id,predictions
1025345,1074.9341281305
1025346,1390.5532646205
1025347,1798.9673950051
1025348,1069.2736704266
1025349,894.9089252166
1025350,1946.8885280622
1025351,1335.4714210283
1025352,2613.1343131825
1025353,1643.9588450068
1025354,1763.6238755402
1025355,927.477528865
1025356,2546.061226769
1025357,1729.7387331853
1025358,1929.7068426231
1025359,1812.6154717147
1025360,1837.2020715024
1025361,1281.7158729469
1025362,3191.4167578541
1025363,1170.5578325227
1025364,2845.1457965788
1025365,1331.667520578
1025366,1092.638365538
1025367,2684.8923045701
1025368,2908.4952009927
1025369,1471.582613574
1025370,2949.176803649
1025371,1913.4760164514
1025372,1790.2315637158
1025373,1247.441265376
1025374,1022.1356314064
1025375,1718.2612409069
1025376,868.1010302056
1025377,1719.3864572547
1025378,2260.8971342135
1025379,3449.127062961
1025380,2462.4639261798
1025381,2829.7030538848
1025382,1626.7061231839
1025383,2503.9077851777
1025384,1148.4406200268
1025385,1331.4421602459
1025386,1608.4879246945
1025387,1094.309544124
1025388,1440.4969213968
1025389,1356.2713922214
1025390,1258.2628940586
1025391,1737.1090502397
1025392,3498.736940835
1025393,1326.6483541132
1025394,1519.4801321023
1025395,1900.2697769112
1025396,4566.6961114407
1025397,2266.2682809014
1025398,1174.9685221205
1025399,1628.4619614518
1025400,2254.3048295112
1025401,3989.5041805443
1025402,3605.0799343425
1025403,2508.5398625056
1025404,1502.8131745785
1025405,1384.3552895382
1025406,2402.5375629301
1025407,2321.4889397032
1025408,2202.0536290956
1025409,2361.9895342809
1025410,1707.7344736518
1025411,2457.9523808882
1025412,4034.5225435243
1025413,2231.6908275494
1025414,1506.2988891842
1025415,1617.5732439996
1025416,2999.7132252046
1025417,2014.0359443955
1025418,1577.6046390451
1025419,3274.5077393394
1025420,1519.2183409567
1025421,1204.2196340372
1025422,3105.3404384558
1025423,1901.7895641778
1025424,2130.5675621348
1025425,1170.4690092047
1025426,1400.1538181017
1025427,3392.2241448998
1025428,2447.3646187449
1025429,2502.0067071278
1025430,1053.1228234244
1025431,1236.2483333971
1025432,2193.0184702531
1025433,1903.2300104706
1025434,1795.8126867423
1025435,1253.520062063
1025436,1546.4173780134
1025437,3422.4375633907
1025438,3232.8723462609
1025439,1054.5035975311
1025440,2106.8132932678
1025441,2762.4780349509
1025442,1458.2720939429
1025443,1891.4099231907
1025444,2596.7177074036
1025445,1189.5154926824
1025446,1125.3909982371
1025447,2379.5194881328
1025448,1626.9310095748
1025449,2577.2077954297
1025450,1162.1233978865
1025451,1928.3238869754
1025452,1630.3290626447
1025453,1164.2923435458
1025454,3076.763929211
1025455,1683.2466570675
1025456,6029.0190768024
1025457,1223.8980311164
1025458,1487.7590780181
1025459,2310.0018701481
1025460,2466.8656622999
1025461,2168.2687692356
1025462,1153.6555129155
1025463,3011.5868326905
1025464,2209.526867958
1025465,1596.6868380608
1025466,2633.1827237458
1025467,1960.6639705492
1025468,1407.9273319134
1025469,2890.0164353506
1025470,2718.3831210127
1025471,1541.6252047909
1025472,2116.3910201604
1025473,4364.2409400671
1025474,2660.8708371125
1025475,2038.2845991101
1025476,1522.2756671864
1025477,1239.8886339355
1025478,1899.9928469695
1025479,3021.8806051001
1025480,1576.230591018
1025481,4284.8087109185
1025482,2643.8267560815
1025483,2912.806756548
1025484,1183.6344809932
1025485,2662.3715619446
1025486,1732.7869229221
1025487,2329.6761761739
1025488,1182.2589521155
1025489,1549.1210732768
1025490,1034.6804457414
1025491,2579.7805353335
1025492,1278.378376701
1025493,1386.2659919408
1025494,1634.016760987
1025495,3381.2373341799
1025496,1580.9108858092
1025497,1236.8337027531
1025498,1277.5072676298
1025499,2101.2880096008
1025500,1808.5830206747
1025501,1622.2173601622
1025502,3334.196433378
1025503,2494.1411229201
1025504,1371.0875657102
1025505,1162.5009385269
1025506,2036.3364296
1025507,1514.5512012873
1025508,2601.9604318861
1025509,4465.7488572724
1025510,1348.7723830162
1025511,1648.5006844107
1025512,1577.7785335098
1025513,3547.0514441108
1025514,5603.9267635008
1025515,2980.0933392394
1025516,1477.1636816958
1025517,1722.524013416
1025518,1187.9839738755
1025519,1035.3358503443
1025520,2615.2261224621
1025521,1443.57421481
1025522,4892.0974212254
1025523,2373.5508437058
1025524,1796.3573842485
1025525,2570.1454153842
1025526,1479.0326986583
1025527,2580.0092263758
1025528,2602.7243667779
1025529,1817.9059206512
1025530,1189.6572204662
1025531,3120.2502634159
1025532,1606.2111482127
1025533,1582.3390016489
1025534,3703.7993735387
1025535,1504.3010049151
1025536,2619.7614868223
1025537,1450.3859017531
1025538,2360.7558087819
1025539,3246.7669074355
1025540,983.7684821137
1025541,1218.7655211044
1025542,2127.4109162085
1025543,1983.2009269815
1025544,1876.956371229
1025545,1760.1461386204
1025546,2249.067250029
1025547,1364.3721826551
1025548,2271.0971467959
1025549,1600.1439023693
1025550,2625.8260814055
1025551,1293.5410088808
1025552,1410.5510393569
1025553,1396.2822292986
1025554,1516.6749579963
1025555,1298.0270562801
1025556,2390.432169367
1025557,3864.1146927679
1025558,1757.6186332182
1025559,3054.0934697912
1025560,1236.1347875235
1025561,2096.4908031371
1025562,865.0577625554
1025563,1585.5667235845
1025564,1481.3774580673
1025565,2759.9745123517
1025566,1553.748694454
1025567,1701.3239261492
1025568,1984.9574088981
1025569,1909.5972586189
1025570,2120.4090608844
1025571,1249.80419762
1025572,1118.196552991
1025573,1494.4286161029
1025574,1435.6818345895
1025575,2102.6624892581
1025576,2184.3887797486
1025577,1340.4760729867
1025578,3661.8968986506
1025579,3598.4873001768
1025580,4004.2531293734
1025581,2728.3521451939
1025582,3650.9181714258
1025583,2838.3726430889
1025584,10422.1113916357
1025585,2156.3971223814
1025586,1479.3381987828
1025587,4573.0578795598
1025588,1594.1159244182
1025589,2687.4042962952
1025590,1601.828005707
1025591,2711.5498145585
1025592,1703.4740135415
1025593,2595.6553493736
1025594,2472.3598121427
1025595,1482.0056541297
1025596,1006.8487551047
1025597,1665.9318114159
1025598,1330.2323721612
1025599,1757.0388752299
1025600,3524.1579739455
1025601,2632.6665011611
1025602,1459.8193825817
1025603,2731.0929304311
1025604,1714.5696638213
1025605,1618.3378418882
1025606,2245.3981890099
1025607,1221.5203283712
1025608,2986.6363753807
1025609,3109.2400757873
1025610,1634.6400943015
1025611,2122.2956082486
1025612,2693.5593786339
1025613,5242.288365889
1025614,1257.2445669253
1025615,1376.3209715498
1025616,1756.1073643237
1025617,3795.8691164283
1025618,2806.022252592
1025619,1777.9087264855
1025620,1403.6180066269
1025621,1559.306568015
1025622,2433.1915988287
1025623,2080.5501788061
1025624,2291.1374514384
1025625,3634.8214507184
1025626,1326.8157425641
1025627,1346.356804239
1025628,2467.1908132724
1025629,3098.7522541567
1025630,1585.8359550651
1025631,3223.9127348331
1025632,2874.6627631398
1025633,1240.3373245856
1025634,1237.2441050471
1025635,2287.4910915742
1025636,2687.1081442805
1025637,2189.1715903883
1025638,1767.1283450098
1025639,2027.5281538614
1025640,2457.0816262132
1025641,1729.537889143
1025642,1497.2849007363
1025643,1800.3154008029
1025644,2183.9592107742
1025645,3196.4556684031
1025646,1586.0747263931
1025647,8565.6095706145
1025648,967.1095604327
1025649,1337.5989051736
1025650,1575.314475855
1025651,1685.9434020854
1025652,2799.2951230488
1025653,2026.0779732862
1025654,3259.4739166889
1025655,1164.8681430682
1025656,1462.8178842824
1025657,3685.7033121138
1025658,2242.7507218166
1025659,1225.279149485
1025660,992.7993466829
1025661,1570.811181435
1025662,1883.3053880388
1025663,4141.0129574877
1025664,1544.6495194863
1025665,1774.6511827496
1025666,4485.1408345298
1025667,3735.886524154
1025668,1806.149484436
1025669,2258.9529843004
1025670,1660.1200544044
1025671,2143.3369231331
1025672,3280.9737053916
1025673,835.2889566287
1025674,4673.911038278
1025675,1472.5837477841
1025676,3640.9392779985
1025677,1695.0683913772
1025678,2522.0294680176
1025679,3066.0765224847
1025680,1594.6304227132
1025681,2837.320067044
1025682,1410.7313679818
1025683,1590.7493476467
1025684,1922.651826498
1025685,1929.061055929
1025686,1735.5971363833
1025687,1476.4322982662
1025688,4425.1349167336
1025689,2141.4735691482
1025690,2420.377867916
1025691,2600.5722131129
1025692,2426.213704119
1025693,1594.7688173088
1025694,1997.8100534432
1025695,1015.7491645648
1025696,1459.4173440512
1025697,3109.4973610555
1025698,2477.5548005544
1025699,1197.6571745038
1025700,1579.9326567278
1025701,902.1649771514
1025702,1217.3064145928
1025703,1491.1384616484
1025704,1115.0565987349
1025705,1414.1510507394
1025706,1651.3057025922
1025707,1346.2476714137
1025708,2317.9544369146
1025709,1298.6097924485
1025710,2422.5604433131
1025711,2432.2832276471
1025712,3560.8540315075
1025713,2224.8643733258
1025714,1532.3693809221
1025715,1209.4715442428
1025716,2451.3467137191
1025717,1067.5336527405
1025718,1214.4857028193
1025719,1915.9651370793
1025720,1641.820428898
1025721,3312.6496504973
1025722,2257.0454280916
1025723,3074.9021442667
1025724,1342.3836007444
1025725,1472.3365266602
1025726,1673.8751562645
1025727,2744.8689894556
1025728,1605.858515336
1025729,1381.0785957615
1025730,2290.9395915363
1025731,1559.0585542866
1025732,2732.5993653531
1025733,1620.8179197492
1025734,1287.9743345789
1025735,1669.2530611445
1025736,1626.4584247853
1025737,1247.8742094028
1025738,2222.4104066543
1025739,4562.8514167564
1025740,1581.9041133882
1025741,1474.9652247745
1025742,2716.2375925859
1025743,2144.1606089651
1025744,9938.1761476181
1025745,1268.5894988141
1025746,1162.0022255812
1025747,967.2631431979
1025748,2632.2413543045
1025749,1036.9663796353
1025750,1707.6829711319
1025751,1811.2076762557
1025752,2667.2290490568
1025753,3093.7124451494
1025754,1333.0566592643
1025755,2090.603454178
1025756,2176.1742121095
1025757,1329.6536991434
1025758,3045.4327762101
1025759,1862.343330838
1025760,2841.8124164252
1025761,5022.9055556765
1025762,1803.4371360506
1025763,5376.9275493413
1025764,1637.5900012222
1025765,2707.1866601159
1025766,1705.1544915272
1025767,2452.8211329634
1025768,1843.8905485865
1025769,1460.9148668142
1025770,2896.4176254086
1025771,3098.2233544959
1025772,1748.1860080925
1025773,1120.7140114535
1025774,1122.7295052128
1025775,944.4543182011
1025776,1096.0288733341
1025777,877.1829175023
1025778,1282.5603744131
1025779,1077.2701821529
1025780,1531.7146329097
1025781,1632.1824239361
1025782,4273.0577551628
1025783,2768.5010205101
1025784,1037.8423031004
1025785,1841.4245093434
1025786,1520.7960892725
1025787,2065.0336343229
1025788,2027.5265889958
1025789,2749.1402754663
1025790,1586.5366073916
1025791,2154.2807187674
1025792,3363.9244487402
1025793,1723.1632265629
1025794,3385.6871888584
1025795,921.6617470797
1025796,2122.8239593345
1025797,1707.5520248535
1025798,5254.5362172929
1025799,4489.0942022369
1025800,1788.9371926747
1025801,2569.8007136352
1025802,2098.8702017361
1025803,1548.984146973
1025804,2118.8478590587
1025805,2326.6667104617
1025806,2133.2284516125
1025807,1453.1854465102
1025808,1375.4448552903
1025809,1152.2830283423
1025810,1685.5908296739
1025811,2013.1479821535
1025812,1185.3702775264
1025813,2699.1861747749
1025814,1746.8092747647
1025815,1943.3693433445
1025816,2347.0201811152
1025817,1600.8540404618
1025818,2693.0591994958
1025819,2706.2806454947
1025820,2231.0443116734
1025821,1730.8030287621
1025822,1149.525230666
1025823,2498.6914220149
1025824,1671.1298540958
1025825,1877.7112882381
1025826,2746.9584823835
1025827,3273.4130417992
1025828,2892.5609479384
1025829,1311.6606886043
1025830,2905.6007838835
1025831,1760.7901298262
1025832,2913.3358679671
1025833,2179.0256238206
1025834,1699.7251138012
1025835,1956.5525741534
1025836,3151.1417916264
1025837,1200.3524069108
1025838,2110.7469512654
1025839,3567.0936489221
1025840,3177.9038793007
1025841,1712.6146581959
1025842,971.7307893055
1025843,1652.4551637749
1025844,3010.8976823434
1025845,1721.0281583289
1025846,2642.5901876551
1025847,2221.8701559772
1025848,1773.7540270706
1025849,1835.26626602
1025850,2607.330402363
1025851,1736.8740182691
1025852,2080.5182706139
1025853,2908.8948729166
1025854,2573.2002530496
1025855,1558.4697113409
1025856,1061.6883127219
1025857,1668.7287313719
1025858,2561.2972491883
1025859,1962.2431030311
1025860,2211.7661853687
1025861,1677.9112737883
1025862,1157.1456213712
1025863,975.5526645348
1025864,1817.1576609239
1025865,1180.156354648
1025866,3495.8827060287
1025867,4064.9206109167
1025868,3313.9849922137
1025869,1524.3655093816
1025870,1046.7010850743
1025871,2020.0124244127
1025872,1278.6896644381
1025873,2011.0330407943
1025874,1859.930184127
1025875,1224.9878202709
1025876,1686.6959081913
1025877,1520.4287692055
1025878,2541.0773124572
1025879,1913.499722988
1025880,2055.5128918221
1025881,2380.2799074486
1025882,2186.5686264341
1025883,2071.5607967438
1025884,2782.2925469427
1025885,1931.0587996547
1025886,1027.9377210677
1025887,2413.5690126581
1025888,3010.7223011304
1025889,1262.137281526
1025890,1757.6530332891
1025891,1619.149000418
1025892,4048.1716741464
1025893,1701.2626027395
1025894,1901.5151525194
1025895,3522.6620531072
1025896,2142.5079530192
1025897,2635.2344930521
1025898,3063.996125461
1025899,1798.0539797581
1025900,1576.6777367128
1025901,1892.6682379644
1025902,1959.720693573
1025903,1250.1774655754
1025904,2350.943806957
1025905,2686.4944665485
1025906,2154.2651355217
1025907,2393.9674440687
1025908,3745.4586548437
1025909,2389.3156109228
1025910,3109.9160022227
1025911,2459.8448204456
1025912,2042.5778576389
1025913,952.3616951966
1025914,1639.8695811927
1025915,2093.9868371215
1025916,2486.5894569092
1025917,1787.2595308668
1025918,1084.8898847984
1025919,1585.5164345667
1025920,2443.6562875447
1025921,1089.6323461384
1025922,1397.487097009
1025923,1648.6418752616
1025924,1098.9352606106
1025925,3941.1365884511
1025926,3389.8151201954
1025927,1244.4534947306
1025928,1251.4333719973
1025929,1700.6224065807
1025930,1813.9109476011
1025931,2092.2459405868
1025932,2065.1598483051
1025933,2718.5028568022
1025934,3001.2258499948
1025935,1636.1318167645
1025936,1590.2278519831
1025937,2733.0024213635
1025938,4070.7545262165
1025939,1371.3745459318
1025940,2757.9706880479
1025941,2508.8557476819
1025942,1186.0623373323
1025943,2704.8766911437
1025944,2628.4237086829
1025945,1662.2194907494
1025946,1851.8043767329
1025947,1930.7400084917
1025948,2121.3391884486
1025949,1823.6749923828
1025950,1505.4358508155
1025951,2064.7543741304
1025952,3122.1725980411
1025953,1195.5301162898
1025954,2546.5789790454
1025955,1154.5208809583
1025956,1858.9481946029
1025957,1618.5702394373
1025958,2655.5980606769
1025959,1266.8079485736
1025960,1789.5752443297
1025961,1470.7626587166
1025962,864.7456306985
1025963,1375.089750775
1025964,1395.0867254412
1025965,2452.6542952598
1025966,2858.1001362344
1025967,1566.8956926959
1025968,1197.9810819346
1025969,1587.1710472625
1025970,1040.7055021657
1025971,940.843868406
1025972,4665.9398480245
1025973,2868.4158112071
1025974,1223.0859205219
1025975,1131.1759198239
1025976,1386.8250769619
1025977,1389.0287249768
1025978,2240.5371164367
1025979,2133.2235233107
1025980,1330.0831709168
1025981,3094.8157339947
1025982,1261.2407773069
1025983,1714.6492598056
1025984,2006.5787173431
1025985,1766.3064717977
1025986,3415.9048673896
1025987,1838.965845268
1025988,1894.6249066168
1025989,3486.4948962888
1025990,2080.9510238286
1025991,1375.7154920027
1025992,2964.8550534914
1025993,1733.4876955445
1025994,1845.3293391584
1025995,1137.8467226501
1025996,1656.3460813286
1025997,1146.3941546235
1025998,1390.8904509567
1025999,1632.9135765178
1026000,1256.3279559127
1026001,2310.700367851
1026002,2068.1482768906
1026003,1210.621705909
1026004,2041.6821067121
1026005,3052.2525256945
1026006,1698.8551682033
1026007,1681.2200743424
1026008,1626.0604195126
1026009,1074.9685363051
1026010,2822.3091119022
1026011,2165.9766464391
1026012,1214.0944985025
1026013,1750.6268424992
1026014,1925.3802743221
1026015,2515.4657269363
1026016,3346.8001193646
1026017,2179.9512259576
1026018,1480.6934016573
1026019,4886.6218459609
1026020,2341.3755434039
1026021,2636.5630025591
1026022,3627.9687210211
1026023,1284.6589177446
1026024,2607.0073979953
1026025,3641.9150596017
1026026,1650.1708442912
1026027,1633.6149848807
1026028,1469.5310089868
1026029,1257.2414795467
1026030,2192.9231504226
1026031,1407.9397098028
1026032,2193.3972808484
1026033,1688.8863378729
1026034,1122.8237456254
1026035,1868.3157536316
1026036,1378.7591828164
1026037,1411.9567355933
1026038,1862.8609997033
1026039,1506.3521498807
1026040,2331.4635599862
1026041,1738.5304180006
1026042,2047.7232903898
1026043,1270.7477164662
1026044,2043.6412734416
1026045,2043.2707070737
1026046,2122.7914218091
1026047,2566.0119840588
1026048,3138.1477405271
1026049,1881.5789556929
1026050,1574.4641290771
1026051,1038.7937113821
1026052,1785.3901978667
