id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1024886,7,257,0.619047617,0.999999994,0.756097556,5,5,0,0,4.688715953,6,Entertainment,4,662,271.8,0,690400,143050,0,3219.114009,1901.07403,2600,2600,2600,Friday,0.755870107,0.033342806,0.0333486,0.144031486,0.033407,0.488990555,0.112180244,0.073929961,0.035019455,0.678571429,0.321428571,0.340892003,0.1,0.8,-0.308333333,-0.4,-0.05,0,0,0.5,0
1024887,9,409,0.550617283,0.999999996,0.738589209,9,4,3,1,4.643031785,10,LifeStyle,-1,971,246.4,20800,843300,320910,3447.585836,8552.333333,4772.994058,1500,1500,1500,Monday,0.020046396,0.020034731,0.02013825,0.656042688,0.283737936,0.446697389,0.19226784,0.041564792,0.009779951,0.80952381,0.19047619,0.401782531,0.136363636,1,-0.15,-0.2,-0.1,0,0,0.5,0
1024888,7,149,0.544217683,0.999999989,0.563829781,20,1,17,0,4.409395973,6,Others,-1,1200,282.5,3700,843300,372633.3333,1828.571429,8855.849315,5680.80997,8200,8200,8200,Monday,0.033348062,0.199520687,0.033333756,0.700463864,0.033333631,0.387012987,0.409090909,0.046979866,0.020134228,0.7,0.3,0.657142857,0.1,1,-0.166666667,-0.4,-0.05,0,0,0.5,0
1024889,12,176,0.65697674,0.999999992,0.738095232,4,4,6,0,5.380681818,6,Entertainment,-1,210,55.4,0,843300,246950,0,5779.622027,3255.820666,7700,21000,11025,Tuesday,0.687859046,0.033333977,0.03333409,0.21213902,0.033333867,0.428571429,0.007142857,0.022727273,0.011363636,0.666666667,0.333333333,0.1375,0.1,0.2,-0.25,-0.3,-0.2,0.454545455,0.136363636,0.045454545,0.136363636
1024890,15,1075,0.452198852,0.999999998,0.645732688,15,2,1,0,4.538604651,10,Business,4,2300,525.75,0,843300,232660,0,5240,2440.72751,0,0,0,Tuesday,0.020298727,0.319684964,0.619866545,0.020001218,0.020148546,0.418048587,0.05977244,0.034418605,0.023255814,0.596774194,0.403225806,0.343498888,0.1,0.8,-0.244436508,-0.8,-0.05,0.333333333,0.25,0.166666667,0.25
1024891,8,703,0.529581529,0.999999998,0.714285713,11,6,1,0,4.728307255,9,Business,4,1000,287.375,0,843300,197288.8889,0,6903.5,2853.778906,1000,3500,2100,Wednesday,0.133664194,0.023085485,0.798767972,0.022259095,0.022223254,0.442256702,0.178117716,0.038406828,0.011379801,0.771428571,0.228571429,0.394584736,0.033333333,1,-0.173958333,-0.4,-0.05,0,0,0.5,0
1024892,11,93,0.769230761,0.999999985,0.8235294,5,4,17,0,4.860215054,9,Others,-1,550,237.1111111,35400,843300,279522.2222,2467.666667,5938.266667,4167.604642,1900,13700,7800,Monday,0.022243567,0.022222247,0.022222265,0.911089643,0.022222278,0.61010101,0.011363636,0.075268817,0.064516129,0.538461538,0.461538462,0.343290043,0.136363636,0.6,-0.344444444,-0.5,-0.1,0,0,0.5,0
1024893,10,129,0.740157474,0.999999987,0.883116872,4,2,0,0,4.558139535,10,Others,217,6400,1019.7,6400,617900,157720,3227.090887,6400,4717.025861,0,0,0,Thursday,0.496743174,0.020069887,0.020104981,0.443077144,0.020004814,0.452170868,0.179831933,0.062015504,0.007751938,0.888888889,0.111111111,0.444642857,0.25,0.6,-0.5,-0.5,-0.5,0.25,0.125,0.25,0.125
1024894,8,284,0.584837543,0.999999993,0.790849668,3,3,1,1,5.031690141,7,World,-1,894,330.5714286,1600,843300,152057.1429,1188,3490.598812,1870.939695,1100,1800,1366.666667,Wednesday,0.028571548,0.885712762,0.028571733,0.028571496,0.02857246,0.445026455,0.041580688,0.031690141,0.035211268,0.473684211,0.526315789,0.35,0.1,0.5,-0.209007937,-1,-0.071428571,0.169444444,-0.177777778,0.330555556,0.177777778
1024895,10,106,0.716981125,0.999999984,0.841269828,5,1,0,0,4.160377358,5,Others,217,414,325.6,28000,80400,59220,2725.049751,3366.920455,3021.431942,0,0,0,Sunday,0.040775855,0.040132777,0.040361284,0.655700301,0.223029783,0.655555556,0.088888889,0.056603774,0.018867925,0.75,0.25,0.316666667,0.1,0.5,-0.55,-1,-0.1,0,0,0.5,0
1024896,11,233,0.643171803,0.999999992,0.83969465,7,6,0,0,4.605150215,10,Technology,4,515,151.5,16100,843300,169080,2618.572754,3945.56,3004.016255,2200,2200,2200,Sunday,0.020002857,0.120317669,0.020322289,0.020206919,0.819150266,0.589355742,0.037464986,0.034334764,0.012875536,0.727272727,0.272727273,0.216071429,0.1,0.5,-0.330555556,-0.7,-0.125,1,-0.7,0.5,0.7
1024897,10,186,0.650537631,0.999999991,0.787610612,0,0,1,1,4.962365591,4,World,-1,0,-1,18800,843300,409725,2376.675,3890.591085,3030.239283,0,0,0,Thursday,0.050011217,0.549928584,0.299149813,0.050000474,0.050909911,0.563612314,0.295670996,0.091397849,0,1,0,0.379946524,0.1,0.85,0,0,0,0,0,0.5,0
1024898,14,1342,0.491564417,0.999999999,0.700992555,25,8,10,0,4.723546945,10,Entertainment,-1,863,239.8888889,0,843300,184800.2,0,5385.854396,2751.610115,526,12400,4637.666667,Thursday,0.723148162,0.020329061,0.020977725,0.02025127,0.215293782,0.467725041,0.005731356,0.031296572,0.02533532,0.552631579,0.447368421,0.305711194,0.033333333,0.75,-0.327468487,-1,-0.05,0,0,0.5,0
1024899,10,379,0.5672043,0.999999995,0.77880184,10,0,1,0,4.770448549,7,Business,217,3100,1267,0,69100,15085.71429,0,3100,1674.939595,0,0,0,Tuesday,0.186186755,0.028574342,0.72792229,0.028573075,0.028743538,0.354924242,0.128854724,0.039577836,0.01055409,0.789473684,0.210526316,0.343181818,0.136363636,0.5,-0.191666667,-0.25,-0.15,0,0,0.5,0
1024900,8,0,0,0,0,0,0,0,1,0,10,Business,-1,674,74.86333333,0,843300,499000,0,7472.440775,5012.811531,0,0,0,Wednesday,0.020011269,0.020000542,0.519417699,0.420529371,0.020041118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
1024901,12,266,0.592885373,0.999999994,0.703030299,18,2,12,0,4.481203008,8,LifeStyle,-1,471,199.7142857,0,843300,286462.5,0,7612.723254,4695.564574,9100,19700,14400,Saturday,0.025010098,0.025014229,0.025174661,0.738930795,0.185870217,0.490527455,0.128448963,0.045112782,0.022556391,0.666666667,0.333333333,0.41969697,0.136363636,0.8,-0.249305556,-0.5,-0.05,0.375,-0.125,0.125,0.125
1024902,16,608,0.520477815,0.999999997,0.638522426,24,3,16,1,4.592105263,4,Entertainment,-1,5600,1411.75,26000,843300,328250,3135.486384,15800,6570.673709,1700,26000,11100,Wednesday,0.051635475,0.050002053,0.050001597,0.798359985,0.050000891,0.506937799,-0.020200359,0.027960526,0.027960526,0.5,0.5,0.360338681,0.1,0.7,-0.412009804,-1,-0.1,0.477272727,-0.006818182,0.022727273,0.006818182
1024903,9,620,0.498360655,0.999999997,0.71385542,7,0,1,0,4.364516129,4,LifeStyle,-1,0,-1,0,843300,314975,0,3903.895131,2815.356928,0,0,0,Wednesday,0.050015218,0.050223698,0.050215809,0.050060046,0.79948523,0.56604267,0.136142613,0.062903226,0.035483871,0.639344262,0.360655738,0.460242535,0.033333333,1,-0.340656566,-1,-0.1,0.583333333,0.45,0.083333333,0.45
1024904,12,248,0.642553189,0.999999994,0.767741931,5,0,1,0,4.810483871,8,Business,4,726,346.5,0,690400,184637.5,0,3452.756447,2000.918393,0,0,0,Thursday,0.025016511,0.24611772,0.334597464,0.025009366,0.369258938,0.488502674,0.035962567,0.028225806,0.016129032,0.636363636,0.363636364,0.387337662,0.136363636,0.6,-0.525,-1,-0.1,0,0,0.5,0
1024905,10,88,0.83908045,0.999999981,0.943396209,3,1,0,1,4.681818182,7,Others,4,469,131.6,0,690400,281700,0,4853.721893,2669.487984,1600,1600,1600,Friday,0.028664099,0.028599401,0.0286203,0.885501144,0.028615057,0.545887446,0.2004329,0.056818182,0.022727273,0.714285714,0.285714286,0.367272727,0.136363636,0.5,-0.216666667,-0.333333333,-0.1,0.65,0.35,0.15,0.35
1024906,10,479,0.403547671,0.999999996,0.547892718,7,3,2,0,4.582463466,4,Business,-1,318,101.1475,7900,843300,551300,1384.846154,3591.848197,2928.934916,857,2700,1719,Wednesday,0.050046685,0.05009522,0.799756748,0.050100637,0.05000071,0.342378998,0.030837542,0.03131524,0.022964509,0.576923077,0.423076923,0.313494949,0.033333333,0.5,-0.292929293,-0.8,-0.133333333,0,0,0.5,0
1024907,8,1173,0.408376963,0.999999999,0.544959127,27,5,1,5,5.028985507,8,Business,4,963,237.125,7200,843300,330637.5,1819.866221,4311.457071,3318.177677,12400,12400,12400,Thursday,0.025343381,0.025068781,0.898607048,0.0258815,0.02509929,0.415366774,0.182875809,0.0571185,0.011935209,0.827160494,0.172839506,0.341034277,0.033333333,0.7,-0.15952381,-0.3,-0.125,0.75,0,0.25,0
1024908,12,498,0.579797979,0.999999997,0.760517797,14,0,1,0,5.164658635,8,World,-1,1100,411.875,1400,843300,206075,1250,3480.213819,2319.592027,0,0,0,Tuesday,0.025001907,0.525638678,0.274733267,0.149501301,0.025124847,0.417248299,0.050982993,0.03815261,0.018072289,0.678571429,0.321428571,0.244385965,0.05,0.5,-0.30515873,-0.7,-0.071428571,0,0,0.5,0
1024909,10,885,0.479815455,0.999999998,0.687999999,12,0,4,0,4.828248588,7,Technology,-1,722,244.8333333,0,843300,251285.7143,0,5240.666667,3145.600432,0,0,0,Tuesday,0.028581432,0.169267294,0.028582086,0.164848974,0.608720214,0.398050366,0.09292423,0.027118644,0.018079096,0.6,0.4,0.409501263,0.136363636,0.9,-0.223053075,-1,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
1024910,10,401,0.565891471,0.999999996,0.683794464,22,4,1,0,4.952618454,8,World,-1,1100,230.375,1100,843300,216062.5,956.4666667,3445.208103,2136.371838,754,1100,901.25,Tuesday,0.025000285,0.775492232,0.025000441,0.025024728,0.149482314,0.567207792,0.226569264,0.037406484,0.012468828,0.75,0.25,0.457828283,0.136363636,1,-0.337857143,-0.75,-0.1,0,0,0.5,0
1024911,12,485,0.537344397,0.999999996,0.774074071,6,4,2,0,4.682474227,10,Technology,-1,550,212.6,1700,843300,165010,984.0666667,3957.760417,2936.635878,3900,83300,43600,Thursday,0.020002892,0.37651103,0.020007407,0.020000812,0.563477859,0.480967643,0.168025031,0.035051546,0.012371134,0.739130435,0.260869565,0.42762605,0.0625,0.9,-0.119444444,-0.2,-0.05,0.1,-0.1,0.4,0.1
1024912,10,279,0.626811592,0.999999994,0.755813949,7,4,1,0,4.849462366,8,Business,4,677,254.375,2800,843300,300837.5,1391.272727,3741.16775,2544.691658,743,4700,2181,Wednesday,0.025003364,0.025035596,0.897941918,0.025000647,0.027018476,0.513678451,0.19229798,0.043010753,0.007168459,0.857142857,0.142857143,0.327335859,0.0625,0.5,-0.233333333,-0.333333333,-0.133333333,1,0.6,0.5,0.6
1024913,9,1020,0.454905847,0.999999998,0.656565655,11,1,1,0,4.629411765,10,Business,-1,873,249.2877778,0,843300,218330,0,7941.088889,3411.92712,2900,2900,2900,Saturday,0.020010943,0.020006762,0.691971844,0.020044499,0.247965953,0.476585925,0.210950436,0.057843137,0.017647059,0.766233766,0.233766234,0.443954802,0.1,1,-0.226466049,-0.5,-0.05,0.5,0.5,0,0.5
1024914,12,516,0.48611111,0.999999997,0.630769229,4,2,16,0,4.695736434,7,Entertainment,4,1200,205.5714286,1300,843300,170028.5714,1233.333333,3254.777732,2253.804746,2000,2000,2000,Wednesday,0.688415212,0.028571966,0.028693288,0.028635184,0.22568435,0.517864693,0.191602487,0.060077519,0.009689922,0.861111111,0.138888889,0.340062491,0.0625,1,-0.253333333,-0.4,-0.1,0,0,0.5,0
1024915,7,487,0.487394957,0.999999997,0.638513511,20,5,7,1,4.72073922,10,LifeStyle,4,1400,431.5,1400,843300,208620,1175.941176,5642.46748,3241.212987,5800,5800,5800,Thursday,0.121051232,0.020006146,0.666333813,0.020103385,0.172505423,0.308781362,0.155197133,0.034907598,0.01026694,0.772727273,0.227272727,0.361764706,0.033333333,1,-0.181111111,-0.25,-0.155555556,0,0,0.5,0
1024916,11,155,0.651612899,0.99999999,0.73267326,4,1,0,2,4.722580645,7,Technology,4,343,226,0,690400,202271.4286,0,4601.302544,1982.215422,0,0,0,Friday,0.028607099,0.308699417,0.028608269,0.173243138,0.460842077,0.478441043,0.048786848,0.051612903,0.032258065,0.615384615,0.384615385,0.3125,0.1,0.6,-0.305396825,-0.6,-0.071428571,0.7,-0.1,0.2,0.1
1024917,8,749,0.452702702,0.999999998,0.661800485,10,0,1,0,4.655540721,5,World,-1,15700,3548,2000,843300,228760,2000,15700,5145.53729,0,0,0,Monday,0.040002037,0.839993328,0.040001828,0.040001204,0.040001603,0.411548376,0.098535532,0.044058745,0.020026702,0.6875,0.3125,0.341792601,0.05,1,-0.202685185,-0.666666667,-0.1,1,-0.666666667,0.5,0.666666667
1024918,8,337,0.555205046,0.999999995,0.627358488,8,1,1,1,4.795252226,7,World,-1,1600,433.5,0,843300,238728.5714,0,5544.777778,2381.175421,1000,1000,1000,Monday,0.028603969,0.885659802,0.028572255,0.028589423,0.028574551,0.494736842,0.169298246,0.029673591,0,1,0,0.321666667,0.033333333,0.5,0,0,0,0,0,0.5,0
1024919,15,913,0.428571428,0.999999998,0.608863197,4,1,2,2,4.847754655,8,World,-1,580,279.75,6600,843300,222887.5,1962.398496,3417.645153,2548.782947,795,795,795,Tuesday,0.025000178,0.746148601,0.025000189,0.025000136,0.178850895,0.447864666,0.08712174,0.04271632,0.020810515,0.672413793,0.327586207,0.311491009,0.0625,0.5,-0.276535088,-0.6,-0.1,0,0,0.5,0
1024920,9,539,0.48224299,0.999999997,0.654320986,10,5,8,0,4.508348794,8,Technology,217,2000,559.375,4800,69100,23175,1986.413793,3403.367089,2658.973816,1400,3200,2100,Saturday,0.025015522,0.025004569,0.025051589,0.025110376,0.899817944,0.500674825,0.207468975,0.064935065,0.011131725,0.853658537,0.146341463,0.347393321,0.1,1,-0.29755291,-0.4,-0.071428571,0,0,0.5,0
1024921,11,403,0.585301836,0.999999996,0.687258685,9,2,1,0,4.82382134,6,Entertainment,4,845,237,1800,843300,209516.6667,891.625,4319,2975.005172,1400,1400,1400,Wednesday,0.034325404,0.033333865,0.033334307,0.865672544,0.033333881,0.339078283,0.110289294,0.017369727,0.012406948,0.583333333,0.416666667,0.412337662,0.136363636,0.6,-0.183333333,-0.25,-0.125,0.163636364,0.059090909,0.336363636,0.059090909
1024922,9,319,0.546925565,0.999999995,0.606796114,12,1,11,0,4.34169279,7,Others,-1,233,82.42857143,11100,843300,400657.1429,2509.325581,6595.776685,4432.434342,3700,3700,3700,Friday,0.028601437,0.028661796,0.028801871,0.457265535,0.456669361,0.418784435,0.017510331,0.034482759,0.02507837,0.578947368,0.421052632,0.315702479,0.1,0.7,-0.2984375,-0.625,-0.1,0.3,1,0.2,1
1024923,8,1012,0.432459677,0.999999998,0.606666666,6,5,33,0,4.473320158,8,Technology,4,570,159.875,7200,690400,163875,1987.786704,4073.468085,2806.346634,1900,7200,3900,Monday,0.025000755,0.151531333,0.025037847,0.025000194,0.77342987,0.414641351,0.183206283,0.064229249,0.013833992,0.82278481,0.17721519,0.345514486,0.05,1,-0.19781746,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
1024924,14,102,0.769999992,0.999999983,0.916666651,4,3,0,0,4.519607843,9,Technology,4,531,146.5555556,5300,843300,172766.6667,1011.72973,3991.275624,2546.283404,1200,6100,3650,Wednesday,0.022426535,0.02224085,0.022432737,0.022245426,0.910654453,0.416666667,0.25625,0.049019608,0,1,0,0.443333333,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125
1024925,11,806,0.514465408,0.999999998,0.691206543,15,1,1,3,4.844913151,5,World,-1,1100,355.75,0,843300,208240,0,3454.049397,2035.765144,853,853,853,Monday,0.040202003,0.317658286,0.040005266,0.040120936,0.562013509,0.432785714,-0.010460317,0.018610422,0.018610422,0.5,0.5,0.283650794,0.05,1,-0.309074074,-0.8,-0.1,0,0,0.5,0
1024926,8,368,0.525139663,0.999999995,0.674418602,7,3,2,0,4.902173913,8,Business,-1,1700,461.625,1700,843300,228325,1194.1,3576.326436,2587.870725,1600,4000,2800,Thursday,0.025000767,0.524756329,0.400240934,0.02500044,0.02500153,0.458820346,0.262169913,0.054347826,0,1,0,0.39325487,0.0625,0.8,0,0,0,0,0,0.5,0
1024927,12,2270,0.341009743,0.999999999,0.508601346,73,22,32,0,4.687665198,7,Social Media,4,770,325.1666667,0,843300,146828.5714,0,4330.25,2776.680898,309,53100,6733.3,Tuesday,0.028811679,0.883882633,0.029276417,0.029444562,0.02858471,0.561718878,0.178778318,0.052863436,0.022907489,0.697674419,0.302325581,0.439190927,0.0625,1,-0.233143432,-0.8,-0.05,0,0,0.5,0
1024928,8,47,0.851063812,0.999999963,0.925925892,1,1,0,2,4.446808511,3,Social Media,-1,165,54.33333333,100300,843300,520500,3578.12199,4575.759569,4002.796234,6300,6300,6300,Monday,0.066675535,0.067139803,0.320055433,0.479461708,0.066667521,0.388888889,0.133333333,0.021276596,0,1,0,0.4,0.4,0.4,0,0,0,0,0,0.5,0
1024929,10,406,0.542079207,0.999999996,0.735930733,3,3,1,0,5.007389163,4,Business,-1,1400,457.8975,2700,843300,460625,1900,4649.036036,3313.628675,1600,2700,2150,Friday,0.325439749,0.050000221,0.522874384,0.050849748,0.050835898,0.458808751,0.177164502,0.044334975,0.012315271,0.782608696,0.217391304,0.372811448,0.05,0.7,-0.25,-0.5,-0.1,0,0,0.5,0
1024930,14,232,0.616071426,0.999999992,0.761538456,5,5,2,0,4.198275862,7,Technology,-1,1300,267.1666667,0,843300,339157.1429,0,3650,2747.481213,992,8400,6348,Monday,0.028572223,0.028598891,0.028605973,0.02857174,0.885651173,0.61177686,0.066942149,0.034482759,0.012931034,0.727272727,0.272727273,0.271590909,0.136363636,0.5,-0.308333333,-0.5,-0.125,0,0,0.5,0
1024931,16,290,0.616724737,0.999999994,0.764705878,1,1,2,1,4.337931034,6,Others,-1,173,51.33333333,54100,843300,375800,3479.157161,6478.217172,4903.688146,1000,1000,1000,Thursday,0.033421196,0.033337473,0.033773269,0.86526417,0.034203893,0.499684343,0.096433081,0.044827586,0.024137931,0.65,0.35,0.397261072,0.1,0.8,-0.464285714,-0.6,-0.25,0,0,0.5,0
1024932,8,1339,0.380772142,0.999999999,0.527499999,15,3,1,0,4.660194175,6,Business,4,1500,454.4,0,843300,390350,0,8018.181818,3724.637704,1300,59000,22000,Tuesday,0.180069934,0.03337104,0.71980948,0.033413286,0.033336261,0.411496642,0.09812629,0.038834951,0.011949216,0.764705882,0.235294118,0.330359224,0.033333333,0.8,-0.330989583,-0.8,-0.125,1,0,0.5,0
1024933,7,89,0.813953479,0.999999983,0.883333319,6,5,1,0,4.876404494,8,Business,4,1400,440.875,2300,843300,444762.5,1800,4433.289417,3277.12462,1200,6400,3800,Thursday,0.149434642,0.025012864,0.774388674,0.026118105,0.025045714,0.433333333,-0.002272727,0.056179775,0.011235955,0.833333333,0.166666667,0.387272727,0.1,0.7,-0.4,-0.4,-0.4,0,0,0.5,0
1024934,9,679,0.528974739,0.999999998,0.719512193,2,2,22,0,4.811487482,6,Business,4,28400,4863.5,2900,843300,417400,1415.333333,28400,7096.657605,28400,28400,28400,Wednesday,0.033970905,0.03333735,0.864823568,0.034480519,0.033387659,0.428749164,0.216847262,0.039764359,0.008836524,0.818181818,0.181818182,0.357655924,0.1,1,-0.18287037,-0.291666667,-0.125,0.333333333,0.25,0.166666667,0.25
1024935,5,214,0.611650482,0.999999992,0.743999994,4,3,1,1,4.728971963,5,Business,-1,777,197,45900,843300,467860,2479.663945,4354.552219,3437.790274,1300,3600,2400,Monday,0.040003644,0.244823551,0.635152919,0.04001949,0.040000396,0.261111111,0.216666667,0.014018692,0,1,0,0.433333333,0.3,0.5,0,0,0,0,0,0.5,0
1024936,9,68,0.803030291,0.999999973,0.891891868,3,1,0,0,4.794117647,8,Others,4,1900,666.875,7400,690400,181350,2532.5,5000,4090.080143,0,0,0,Friday,0.667501594,0.025000134,0.025000249,0.257380246,0.025117776,0.642857143,0.121428571,0.058823529,0.014705882,0.8,0.2,0.2875,0.1,0.5,-0.3,-0.3,-0.3,0,0,0.5,0
1024937,12,524,0.488416987,0.999999997,0.621212119,6,3,7,1,4.841603053,6,Technology,-1,324,134.6666667,40200,843300,209666.6667,2893.078607,6117.307692,3925.978894,548,6500,3524,Monday,0.033334111,0.033368332,0.033333539,0.033333423,0.866630595,0.531991518,0.204194823,0.064885496,0.009541985,0.871794872,0.128205128,0.322795391,0.0625,0.7,-0.268611111,-0.8,-0.1,0.333333333,0.25,0.166666667,0.25
1024938,12,656,0.471582181,0.999999997,0.638190953,20,13,1,0,4.894817073,10,World,4,1300,631.75,0,690400,138250,0,3414.774797,1862.700372,785,2300,1360.714286,Thursday,0.020004072,0.707376859,0.020003758,0.020002487,0.232612823,0.304468151,0.023500309,0.016768293,0.015243902,0.523809524,0.476190476,0.238213302,0.1,0.5,-0.175833333,-0.5,-0.025,0,0,0.5,0
1024939,13,873,0.498277841,0.999999998,0.716831682,11,0,1,0,4.840778923,7,Business,-1,224,80.65571429,53500,843300,411300,2563.071114,6063.576687,3511.796892,0,0,0,Saturday,0.028579667,0.340722782,0.314513168,0.028573088,0.287611294,0.495110902,0.091044054,0.048109966,0.02978236,0.617647059,0.382352941,0.367390744,0.1,1,-0.323397436,-1,-0.1,0.525,0.05,0.025,0.05
1024940,10,0,0,0,0,0,0,16,1,0,6,World,-1,620,165.25,0,843300,177850,0,3530.021134,1770.769555,0,0,0,Tuesday,0.03333402,0.866662163,0.033334657,0.033333735,0.033335425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
1024941,12,331,0.554140126,0.999999996,0.574468083,39,3,11,0,5.362537764,9,Others,4,3000,443,3200,843300,241944.4444,1771.666667,5200,3580.095329,1200,1200,1200,Thursday,0.350157045,0.022343528,0.022808578,0.582467716,0.022223133,0.602597403,0.299172078,0.033232628,0.01510574,0.6875,0.3125,0.552066116,0.136363636,1,-0.117857143,-0.1875,-0.071428571,0.427272727,-0.031818182,0.072727273,0.031818182
